ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
2.500537207972989839e-01,-5.779470321870151112e-02,-2.132419028157378754e-03,1.356916590933384585e-04,4.247301437542896213e-04,1.714496431524236949e-03
2.503200099291274516e-01,-5.690428129683209463e-02,-2.186135455221222337e-03,1.530233744017325326e-04,4.220872672293519545e-04,1.657422501138217921e-03
2.505742831925427128e-01,-5.596660874386761436e-02,-2.260700570988147858e-03,1.711978633907996854e-04,4.258243423417186068e-04,1.592599812995100375e-03
2.508325107524845832e-01,-5.499371329659819008e-02,-2.320020454712421690e-03,1.898649794785268606e-04,4.356056704713450974e-04,1.521304375938565233e-03
2.511505933361627974e-01,-5.403343838903942181e-02,-2.357116662574574879e-03,2.077554946615050408e-04,4.464357015811047527e-04,1.444608432313109576e-03
2.516213982413433303e-01,-5.314946586877355994e-02,-2.396490513683909029e-03,2.263917282092977343e-04,4.542785268491444602e-04,1.359872211923700410e-03
2.523198914383372737e-01,-5.235681045780164744e-02,-2.431389297406692102e-03,2.453817659405638230e-04,4.558177562879469984e-04,1.264000286771166858e-03
2.532598247079012044e-01,-5.160601924808699142e-02,-2.445045301134554216e-03,2.665211230500315136e-04,4.517480011821144907e-04,1.155889082835654573e-03
2.544140849167427776e-01,-5.086002262855707917e-02,-2.443838496289494570e-03,2.916097026323090174e-04,4.460078472896470271e-04,1.033573313617732132e-03
2.557234912460272236e-01,-5.013424130999818984e-02,-2.449203860217363110e-03,3.197223819632969148e-04,4.455960984301051927e-04,8.944217431360091709e-04
2.570746460756661578e-01,-4.944791447300235510e-02,-2.476941528281296611e-03,3.465108514273764254e-04,4.560983124659944809e-04,7.381408810132855224e-04
2.583767129470453394e-01,-4.882637950446929581e-02,-2.539269496655169496e-03,3.679243923992782145e-04,4.763019648238915626e-04,5.647323455222421924e-04
2.595808092310188941e-01,-4.832588963394547632e-02,-2.615791427016248873e-03,3.823975026362147998e-04,5.001723696656712372e-04,3.729650838684734227e-04
2.606359292820779050e-01,-4.799487481441819248e-02,-2.652453706818860748e-03,3.916226604653413250e-04,5.238002220056594540e-04,1.641325871876260706e-04
2.615550452481179011e-01,-4.783598764296770334e-02,-2.645575083326441937e-03,4.015818912507561692e-04,5.451391192904096218e-04,-6.063966249965778064e-05
2.623553189852968481e-01,-4.783150480454438636e-02,-2.644114381219003340e-03,4.155416779575865660e-04,5.595290711451635611e-04,-3.014011638495932592e-04
2.630786436434462972e-01,-4.793987851435885239e-02,-2.681232668902230019e-03,4.335454306614316164e-04,5.669206720943660007e-04,-5.576479514456762418e-04
2.637821917628362933e-01,-4.809594234262407758e-02,-2.757403466807735546e-03,4.550755271905641418e-04,5.671125475368098785e-04,-8.302906173916157172e-04
2.644688208651431727e-01,-4.831286292514607589e-02,-2.845377715236462133e-03,4.740011974987813712e-04,5.601094458009853606e-04,-1.118264872421116359e-03
2.651949728248910176e-01,-4.864773304971796442e-02,-2.901574170374246909e-03,4.878881712735150256e-04,5.475016241045940020e-04,-1.420059657293621215e-03
2.659979845347620886e-01,-4.910870299813973466e-02,-2.881066048035909287e-03,4.991014686229685053e-04,5.351884798423274655e-04,-1.732538627740556631e-03
2.668012147443333815e-01,-4.966684855660025849e-02,-2.779620810131942007e-03,5.129309698189529927e-04,5.274135342477547731e-04,-2.052159277265294939e-03
2.675521915986238120e-01,-5.027758151781667323e-02,-2.668985730558470510e-03,5.296794072146825691e-04,5.254613658164271339e-04,-2.372584498666530876e-03
2.682565442571462899e-01,-5.093005751233560530e-02,-2.610681662549668887e-03,5.506042952906710407e-04,5.280433406660517501e-04,-2.689773237360649268e-03
2.689955217153575662e-01,-5.161587987337731831e-02,-2.608226621563369731e-03,5.726590994833549242e-04,5.289622734638834908e-04,-2.998397309909802116e-03
2.698858914658504582e-01,-5.229333896193491538e-02,-2.632846132121950417e-03,5.923514143437536104e-04,5.260722304565210953e-04,-3.296732826303117644e-03
2.709275281596518203e-01,-5.294321983178992830e-02,-2.643723151708696120e-03,6.072876003097788574e-04,5.209551614724275805e-04,-3.583117290278729251e-03
2.720711236159608637e-01,-5.353925151984673808e-02,-2.614158007966761472e-03,6.176897887802884147e-04,5.152632644955281978e-04,-3.853780472082159615e-03
2.732732868972740925e-01,-5.404855308739201641e-02,-2.551934763946141650e-03,6.258231153652055222e-04,5.096869391882357259e-04,-4.103780533449058812e-03
2.744866514953335779e-01,-5.445544421581276912e-02,-2.490914456626768404e-03,6.371210422257913729e-04,5.082561460279581790e-04,-4.327962998258730321e-03
2.756859922279383812e-01,-5.471824428731780765e-02,-2.444436084676278494e-03,6.522275581307428096e-04,5.096565596351303792e-04,-4.519248696449242909e-03
2.767659617994288612e-01,-5.477309632601358447e-02,-2.416275799535631558e-03,6.730704032569763190e-04,5.106288799943617266e-04,-4.672817240782381129e-03
2.776749187539724328e-01,-5.457353126561111101e-02,-2.413259265344174648e-03,6.944270762461355554e-04,5.105863669263644485e-04,-4.788156544178454044e-03
2.785100599316893688e-01,-5.411466593272456355e-02,-2.424784175165107386e-03,7.164422360594120036e-04,5.086983165124875795e-04,-4.866786419819098437e-03
2.794794287402471711e-01,-5.341123884516432024e-02,-2.444779453746373163e-03,7.330723110132065937e-04,5.050902851350464644e-04,-4.913460187374204396e-03
2.809186903679711800e-01,-5.247362015448559652e-02,-2.477148834442388647e-03,7.415991967834047963e-04,5.004632244962738206e-04,-4.934518339093182937e-03
2.829703988837859452e-01,-5.134922367114153757e-02,-2.522014398738561206e-03,7.444998649981720770e-04,4.956119658021756157e-04,-4.936123198472528936e-03
2.852949639909195256e-01,-5.012630415895613645e-02,-2.566374931475807249e-03,7.470565648707454048e-04,4.921176009944627783e-04,-4.925373344986501423e-03
2.876813038633325159e-01,-4.886528555072875563e-02,-2.606634696326553310e-03,7.449266882547232087e-04,4.918227438775338387e-04,-4.906456373014438793e-03
2.897533248652520155e-01,-4.760176274767535798e-02,-2.644482717066016023e-03,7.415223078874452409e-04,4.931712291822821321e-04,-4.882304535432211226e-03
2.907613684451673675e-01,-4.637194131979278239e-02,-2.675494163805383803e-03,7.361085839811176614e-04,4.941081188204161185e-04,-4.854782609757353311e-03
2.908133217176085417e-01,-4.514616994241792136e-02,-2.707697757358703324e-03,7.277644465464634281e-04,4.908279316204399671e-04,-4.823405977569591475e-03
2.906279476912397297e-01,-4.386914345564123935e-02,-2.744135650675831335e-03,7.216810951094364442e-04,4.806584917515252606e-04,-4.789852680986091127e-03
2.907108352699164788e-01,-4.254813756308943595e-02,-2.782088611314856210e-03,7.114355872118435569e-04,4.631424975794603736e-04,-4.754375969177148178e-03
2.913829491940347904e-01,-4.125559672641321979e-02,-2.812592534824535830e-03,7.056866056914303529e-04,4.445991898692969375e-04,-4.719040116190648115e-03
2.926391279104713083e-01,-4.007139139671137690e-02,-2.812925926132082022e-03,7.022276133496291534e-04,4.314197918234195469e-04,-4.683760473582440978e-03
2.942039094933573962e-01,-3.898954304713963398e-02,-2.776663291049071957e-03,7.023659414131676239e-04,4.270042164245800055e-04,-4.649905456883545070e-03
2.958323970874893738e-01,-3.797206392897667371e-02,-2.734930680688194178e-03,7.068248771146753723e-04,4.299848956433996233e-04,-4.618194623259295681e-03
2.974001934738564334e-01,-3.700274227195503307e-02,-2.707489874259778710e-03,7.170122392292029067e-04,4.319201519087593056e-04,-4.588254946688359592e-03
2.988732797730957458e-01,-3.607385935726127590e-02,-2.678511166058058102e-03,7.315432925758001475e-04,4.253900868880380968e-04,-4.560225728375396671e-03
3.001768769211811128e-01,-3.515040490306104576e-02,-2.625753247208502568e-03,7.473579331538735427e-04,4.058520879460140811e-04,-4.532695294604640809e-03
3.012949236658282737e-01,-3.419151646374411074e-02,-2.532668707662326813e-03,7.614926663552547270e-04,3.781715268489394292e-04,-4.506509063208126789e-03
3.022424059254492645e-01,-3.321769202753489802e-02,-2.392170316787386574e-03,7.714499393335317538e-04,3.540750652718624328e-04,-4.480425210407339674e-03
3.031172073068911788e-01,-3.228022961281046266e-02,-2.225355093495200338e-03,7.783293237050737268e-04,3.443909354472676353e-04,-4.455148390096370925e-03
3.040963534095065257e-01,-3.137606095006965218e-02,-2.072723272829116777e-03,7.830771313641568272e-04,3.471113442844974946e-04,-4.431272141780033015e-03
3.053705720254487610e-01,-3.046076773395382797e-02,-1.958115487946636077e-03,7.892090324327902034e-04,3.531695393686600523e-04,-4.408072771920993997e-03
3.071516522637911528e-01,-2.953786031416731281e-02,-1.881971808172123485e-03,7.973563023933975813e-04,3.530589019323115583e-04,-4.384728416785571396e-03
3.096127117716788169e-01,-2.863950120157259666e-02,-1.830213228527797402e-03,8.080967013171308977e-04,3.417500813231467700e-04,-4.361462146385975368e-03
3.128173745709710851e-01,-2.776858833256167641e-02,-1.783958725001467049e-03,8.194522901342657069e-04,3.186432008155369068e-04,-4.338884333079166995e-03
3.165385536709627856e-01,-2.692910608018855845e-02,-1.716439321945988257e-03,8.334091732218942014e-04,2.921102494597724937e-04,-4.316113229301627927e-03
3.204199312553418499e-01,-2.614757030814199995e-02,-1.607383714907858379e-03,8.495808533143296313e-04,2.694462463422152439e-04,-4.293684342207033412e-03
3.241977251529838400e-01,-2.541577224990526976e-02,-1.466776101343740838e-03,8.673176078502403468e-04,2.495110836833270358e-04,-4.270924246063604116e-03
3.278625192511498976e-01,-2.469466421683391352e-02,-1.322464366790446298e-03,8.810292741468281471e-04,2.288620593080808584e-04,-4.247082840728835622e-03
3.312061605207772819e-01,-2.398745402549457700e-02,-1.175680302810189377e-03,8.987914886219913052e-04,2.053278310458326759e-04,-4.223557368601790762e-03
3.336841146008565073e-01,-2.331995633424378128e-02,-1.002488708732478901e-03,9.177254945675221215e-04,1.780215478039091632e-04,-4.200523178290726210e-03
3.349435548831046217e-01,-2.268703409682552505e-02,-7.905096905968426275e-04,9.311485256518410884e-04,1.497831168944382333e-04,-4.177402380799375738e-03
3.350214403747552860e-01,-2.207963948233408052e-02,-5.572233001054037720e-04,9.429214919164297841e-04,1.265877359090917750e-04,-4.155687204574527380e-03
3.342626957653112574e-01,-2.152390368427731931e-02,-3.264458016875522494e-04,9.537242395040271574e-04,1.129912715887230036e-04,-4.136281870551566063e-03
3.331073667780013459e-01,-2.106895914285093763e-02,-1.071271185117474460e-04,9.605108188756242412e-04,1.047295439760722284e-04,-4.119310462000033875e-03
3.313376862211871998e-01,-2.072801272096147854e-02,1.122206283033378577e-04,9.704299099979894804e-04,9.772634111722958887e-05,-4.104414691629358625e-03
3.288868551699556941e-01,-2.045547342785829920e-02,3.394461154902963379e-04,9.787449957921834452e-04,8.663507253373193661e-05,-4.091353296853845155e-03
3.260548786452533432e-01,-2.020552691800999931e-02,5.700372852823440981e-04,9.892611807195386860e-04,6.661543687605861594e-05,-4.079421724394357608e-03
3.232960457389297826e-01,-1.994515710355381638e-02,7.937859556754377427e-04,9.995042522729865892e-04,4.207527615777703156e-05,-4.068741635996383013e-03
3.211210009622224582e-01,-1.964154358309685641e-02,9.861524343777528564e-04,1.013141176643311044e-03,1.904657204134786077e-05,-4.059133486896363864e-03
3.195215771002883343e-01,-1.928881001825963337e-02,1.137059219331484992e-03,1.026493977908481039e-03,3.630787372073682514e-06,-4.049151823215129710e-03
3.185869525328495766e-01,-1.888828600329234622e-02,1.236585362805624633e-03,1.034002101592867810e-03,-5.370504009939211425e-06,-4.039760926185117194e-03
3.188033738320076860e-01,-1.844826874889112650e-02,1.274431412102019091e-03,1.037378165963223240e-03,-4.936299941404534639e-06,-4.029403664833682876e-03
3.199564005922322929e-01,-1.798627389089385228e-02,1.281545336429767328e-03,1.045377038618273621e-03,1.548086055532995665e-06,-4.018869113846973082e-03
3.211728920758644135e-01,-1.752715307214587279e-02,1.295822773167838856e-03,1.049952142561050685e-03,5.389094969677156741e-06,-4.008615193428348954e-03
3.221762686747968174e-01,-1.710631355195822711e-02,1.345520090944670203e-03,1.053348834780072933e-03,-1.714454290286646591e-08,-3.997128442344875972e-03
3.228781612402708556e-01,-1.674675286204834260e-02,1.443397325396227450e-03,1.049910888714119476e-03,-1.244232304422621330e-05,-3.985162443894375676e-03
3.232226478736504593e-01,-1.645900417855612405e-02,1.588208337760120027e-03,1.048124289681425002e-03,-3.232448439928480054e-05,-3.973198480047466022e-03
3.232949685713722432e-01,-1.624439492389760653e-02,1.768752469883606154e-03,1.050322523085010871e-03,-5.545374279164675936e-05,-3.960305228008476584e-03
3.232188347160141473e-01,-1.606578549054287972e-02,1.960102481348065164e-03,1.053814513226274336e-03,-7.462784946509523187e-05,-3.946401585412880053e-03
3.230793138124509190e-01,-1.587209621730628975e-02,2.133920985737514271e-03,1.062570435582043402e-03,-8.575866896442468185e-05,-3.933032462809984281e-03
3.229530471138328251e-01,-1.566646282136403140e-02,2.272670057142634013e-03,1.075136660006763192e-03,-9.024010569881977660e-05,-3.919039987267725067e-03
3.229932206558063235e-01,-1.546999218549275149e-02,2.381411514740416902e-03,1.086875724671216648e-03,-9.177491165196369682e-05,-3.905074506902124574e-03
3.232246263154858745e-01,-1.529136901079516768e-02,2.467973868739415082e-03,1.105169475569086528e-03,-9.224077928368963207e-05,-3.891722586203742902e-03
3.234966945034179475e-01,-1.515873758259399934e-02,2.540461160484899176e-03,1.122010480696812324e-03,-9.603393076587047141e-05,-3.878222191027369450e-03
3.238586894149647066e-01,-1.508756971869951689e-02,2.610192329078811838e-03,1.142948739544672430e-03,-1.003257032410575221e-04,-3.864730225857641865e-03
3.243692569337361387e-01,-1.503130826701736325e-02,2.687535487429441004e-03,1.160695900572734007e-03,-1.061111920450116624e-04,-3.852840437376084306e-03
3.247816360484159226e-01,-1.492855972165613165e-02,2.765375302417714173e-03,1.173656639983527679e-03,-1.146386098060094087e-04,-3.841687153904651923e-03
3.246943801797254614e-01,-1.476694247013830841e-02,2.845212158608183620e-03,1.185669493662352622e-03,-1.276512940133299055e-04,-3.832719769956439808e-03
3.239400352678957207e-01,-1.457769347729387897e-02,2.950845224247010835e-03,1.200229943768420541e-03,-1.404300331287628443e-04,-3.824696939133515571e-03
3.225759196170303045e-01,-1.441463301240289083e-02,3.090119061489988560e-03,1.218714337421169212e-03,-1.496998338627545256e-04,-3.818064352410552916e-03
3.207566044217869394e-01,-1.432779161696016122e-02,3.257650943271080991e-03,1.242149143967567369e-03,-1.563429971695319120e-04,-3.813248872107051924e-03
3.187334504209426989e-01,-1.433589501637383412e-02,3.438072769441468356e-03,1.267205300127610028e-03,-1.589996931294413210e-04,-3.809206320885120869e-03
3.165947686460364174e-01,-1.442254557702419594e-02,3.609407378185364775e-03,1.292956249825141747e-03,-1.566717516437251168e-04,-3.805638719916305465e-03
3.142924095718768185e-01,-1.455370052502930577e-02,3.754010898208833165e-03,1.320425482768033953e-03,-1.555782898729799965e-04,-3.802751420836902700e-03
3.115514990067831946e-01,-1.469999568171984419e-02,3.877997696062181632e-03,1.345550977588839785e-03,-1.594892613818282270e-04,-3.799996669988195061e-03
3.085297373244864083e-01,-1.481671119103052103e-02,3.992510824882957408e-03,1.371788560307492764e-03,-1.667287479973034127e-04,-3.796918028907330343e-03
3.059650958310985991e-01,-1.488068779600092498e-02,4.098925316998413421e-03,1.399666079408415972e-03,-1.754652016996643775e-04,-3.792273561750529424e-03
3.041891449319207852e-01,-1.493780853306860695e-02,4.208282375355876410e-03,1.430342439696859680e-03,-1.817663823805302690e-04,-3.787930405008563695e-03
3.032880086988150037e-01,-1.503397865473671789e-02,4.320543822766000769e-03,1.460582613620491858e-03,-1.833288025438521381e-04,-3.783878323426821851e-03
3.033747340500881351e-01,-1.517562698688959023e-02,4.413688715197732447e-03,1.487736340309118045e-03,-1.830981225248741993e-04,-3.778658390197166522e-03
3.041297504545181773e-01,-1.530654722842087617e-02,4.462993864615070680e-03,1.509427578125007536e-03,-1.855301196455504326e-04,-3.776086831152719245e-03
3.048485271305244604e-01,-1.539830365006458410e-02,4.483726704746244379e-03,1.530137947627734953e-03,-1.911850133415944240e-04,-3.772469220590760151e-03
3.049080974795395638e-01,-1.550738470680213497e-02,4.525978027976998268e-03,1.550975101637156166e-03,-1.996229230265410173e-04,-3.767737194605261328e-03
3.043148941319477330e-01,-1.556106218214135285e-02,4.614301793274577443e-03,1.565143840075135066e-03,-2.077035950971967268e-04,-3.769906444568351268e-03
3.032808151828971788e-01,-1.554963227232222973e-02,4.738778362947340499e-03,1.580811457695736237e-03,-2.108706861281083684e-04,-3.768153734875622374e-03
3.019002462027309264e-01,-1.561842439475664805e-02,4.866065305871769900e-03,1.592105036167671848e-03,-2.079968015217701575e-04,-3.765401941283913045e-03
3.004260465153208437e-01,-1.579652012975257119e-02,4.970991360848078973e-03,1.599853464676024043e-03,-2.039986275263988666e-04,-3.764934099599980336e-03
2.990055808129647441e-01,-1.603458229779316721e-02,5.057789940758830247e-03,1.608692675204501576e-03,-2.022373137435558158e-04,-3.765419444739344194e-03
2.977895582363730975e-01,-1.628492350306478056e-02,5.143852790175564710e-03,1.614989273291748658e-03,-2.049453744480159937e-04,-3.766945583715825517e-03
2.969076732849298961e-01,-1.653447372593227702e-02,5.254663638435220184e-03,1.619062044116733592e-03,-2.123628042968379089e-04,-3.768664769155332436e-03
2.963393469324259732e-01,-1.677023125789205843e-02,5.385423990879809053e-03,1.618285087384991510e-03,-2.219917750436151388e-04,-3.772007320486288947e-03
2.961153486802680090e-01,-1.700576609559563065e-02,5.515515333507576071e-03,1.614098200761989073e-03,-2.300215374941941033e-04,-3.777989932077724725e-03
2.962607244745960045e-01,-1.731870377895369795e-02,5.638736341998340333e-03,1.605348208494654849e-03,-2.362973726356491213e-04,-3.786711974061341465e-03
2.966211950636849504e-01,-1.777506106124441057e-02,5.750614147813071925e-03,1.598759800750949433e-03,-2.413732871507620116e-04,-3.799430628137585690e-03
2.972376789838897526e-01,-1.842486271022637095e-02,5.840744377217308748e-03,1.594615432558791051e-03,-2.440946418588756041e-04,-3.815389325007031898e-03
2.983839093173297208e-01,-1.927513607736037332e-02,5.897054737828283377e-03,1.592765616251858463e-03,-2.457644490776592148e-04,-3.834334796722348691e-03
3.002168550039350792e-01,-2.029918585259423217e-02,5.926950469068521278e-03,1.597270531112352692e-03,-2.473712884921637793e-04,-3.854165869913122114e-03
3.023693323320934545e-01,-2.139441276882892568e-02,5.937089208177994369e-03,1.603961457550188378e-03,-2.478470139232631371e-04,-3.877490709849083523e-03
3.040765436501663421e-01,-2.253703233794294644e-02,5.932045906221039555e-03,1.613471365867610733e-03,-2.461008185574677576e-04,-3.899655507513131048e-03
3.052508621762756724e-01,-2.384433313104882338e-02,5.926342928703472873e-03,1.630589901146740558e-03,-2.418621227669192394e-04,-3.922022189988536890e-03
3.064575580905790075e-01,-2.538759565483857117e-02,5.925855010057466850e-03,1.649236434673440358e-03,-2.356504031746629077e-04,-3.943954304933466881e-03
3.081071403589908386e-01,-2.698194052127299986e-02,5.933065276244582284e-03,1.664239360304698486e-03,-2.295618461579129223e-04,-3.972113753990068503e-03
3.100587904330706635e-01,-2.822540940008253299e-02,5.948920988101155487e-03,1.677296540905376474e-03,-2.267773763425470518e-04,-4.009537909434992241e-03
3.118478836629087758e-01,-2.907744093152001691e-02,5.969645618467885398e-03,1.690255270491349470e-03,-2.305186458557580121e-04,-4.039670714063088586e-03
3.133423315341102855e-01,-2.970638555698058153e-02,5.988248545168683469e-03,1.699480821831053255e-03,-2.397502120221788394e-04,-4.071182429412091401e-03
3.145891857654548596e-01,-3.019457257262844058e-02,6.003728007695970439e-03,1.712352881281159478e-03,-2.503036167093592584e-04,-4.099284620735434322e-03
3.155868412575796866e-01,-3.067350005851730149e-02,6.022305441786500978e-03,1.729531008512701909e-03,-2.584894612317554640e-04,-4.123970294224518253e-03
3.163530967080824263e-01,-3.119914259180201280e-02,6.043472366433238173e-03,1.742832851091656067e-03,-2.633813261094678578e-04,-4.148544605103687312e-03
3.169261316986769494e-01,-3.175248177413067530e-02,6.060536190699259383e-03,1.750168506300434816e-03,-2.654968892199633355e-04,-4.171818808916198662e-03
3.173417436278012094e-01,-3.231383585297543937e-02,6.066752747309478964e-03,1.752550779401212478e-03,-2.651614351735591662e-04,-4.192947219486217215e-03
3.176362508191215017e-01,-3.286352694807576080e-02,6.055759844542130642e-03,1.749576991315033615e-03,-2.625779497262211186e-04,-4.211257429140989605e-03
3.178790058223636139e-01,-3.340402762371072476e-02,6.029391719698032337e-03,1.739961922433911744e-03,-2.609912880598061740e-04,-4.228761988239030691e-03
3.182092895916573405e-01,-3.398878113576273702e-02,6.004696921200822560e-03,1.726522977453648919e-03,-2.608261023528729485e-04,-4.234402874631065447e-03
3.187916843393032162e-01,-3.466696437320717500e-02,6.002915954754967087e-03,1.713351093869515569e-03,-2.578359184384409553e-04,-4.230233797908964505e-03
3.197437096099172704e-01,-3.550140786824169947e-02,6.020622626690207320e-03,1.702416525707170286e-03,-2.499800967948477603e-04,-4.208544946273234076e-03
3.209379658323799900e-01,-3.640734393954200149e-02,6.026318298716840452e-03,1.693651773129151638e-03,-2.404877971528084470e-04,-4.174638541937208264e-03
3.220286515239184633e-01,-3.709579235635653005e-02,5.997816204491988011e-03,1.690939152889644548e-03,-2.301456057348854136e-04,-4.123119114856370684e-03
3.228076773853637560e-01,-3.739430036727851847e-02,5.934656848209365551e-03,1.693945466435102217e-03,-2.206633109893261808e-04,-4.036680250720060988e-03
3.233190584273764601e-01,-3.721311302457776943e-02,5.854779039764441799e-03,1.699364770486438405e-03,-2.094408165208114139e-04,-3.909681077313574733e-03
3.236361626391890955e-01,-3.646457321079777519e-02,5.777950264776248249e-03,1.705205886278483981e-03,-1.955888466943308970e-04,-3.746169267911371187e-03
3.238275533039015608e-01,-3.533205373511515840e-02,5.712585490676415356e-03,1.711021415160299437e-03,-1.778585634656050702e-04,-3.533225192602901590e-03
3.241437390754067782e-01,-3.428740256686969162e-02,5.644409191400676963e-03,1.715018092078352549e-03,-1.552650084268991236e-04,-3.270125340456106044e-03
3.246437154832851890e-01,-3.326024866610707148e-02,5.554991311435242621e-03,1.715360258496184502e-03,-1.286330968285941199e-04,-2.984938051767149509e-03
3.251737272493731568e-01,-3.184432093243221712e-02,5.446085765047361214e-03,1.711667548956701109e-03,-9.853217573280852474e-05,-2.669836045398603364e-03
3.257493668077353632e-01,-3.023811277802657821e-02,5.318803897290549573e-03,1.704716143428868826e-03,-6.677847877195144965e-05,-2.326811372767796475e-03
3.262956603030560676e-01,-2.877035711668934209e-02,5.160647019773910785e-03,1.695798799974993247e-03,-3.735757241934041110e-05,-1.971125573376198738e-03
3.267219234919387927e-01,-2.745724641975135286e-02,4.982860423334243075e-03,1.689249442547112109e-03,-1.098012480639687613e-05,-1.605761978084818903e-03
3.271453061503356019e-01,-2.634905408001493241e-02,4.812644694173924542e-03,1.684467894315793118e-03,1.128968893872599870e-05,-1.227938361610085875e-03
3.275992466581523210e-01,-2.536551132707696998e-02,4.674029082649067829e-03,1.679312104216684623e-03,2.654020211290638079e-05,-8.440579444217835613e-04
3.280043094865490172e-01,-2.424464323879583008e-02,4.620612512555927025e-03,1.673415260780312204e-03,3.874506222519642686e-05,-4.520467060957710469e-04
3.283228593040778409e-01,-2.297586571083888238e-02,4.687404374483344557e-03,1.675647824959898514e-03,4.985320349832630211e-05,-4.773382754694465184e-05
3.284798503322944874e-01,-2.168940503512056459e-02,4.810965365906017671e-03,1.685053498556129698e-03,5.810922074652268682e-05,3.665346896331003117e-04
3.284417889430578663e-01,-2.046705170135247262e-02,4.911454623413366929e-03,1.698720860941458667e-03,5.921862347870721473e-05,7.868304590179154472e-04
3.284257947332429040e-01,-1.927682069536990755e-02,4.970888830640004391e-03,1.716658493354725158e-03,5.275376167610279927e-05,1.209666363844955333e-03
3.286423655617387585e-01,-1.791074570601588339e-02,5.019581252732635557e-03,1.737262654688276082e-03,3.755299343586176059e-05,1.629358033934134170e-03
3.291150146616317884e-01,-1.634997299258727013e-02,5.091144942138708766e-03,1.752863934014397412e-03,1.729951273355810710e-05,2.043540466787660114e-03
3.297951400591156434e-01,-1.478438970686249236e-02,5.182527519143121861e-03,1.759686483434054613e-03,-6.327615289539737092e-07,2.438475141690378458e-03
3.305808331565237013e-01,-1.328511976176657318e-02,5.290415705550797175e-03,1.764771660960874839e-03,-9.583127115778914545e-06,2.810075614360631798e-03
3.313812935057605102e-01,-1.182230704385144396e-02,5.419302502719465855e-03,1.765082512584089823e-03,-5.811501275056536735e-06,3.144704150843447444e-03
3.321865910653234999e-01,-1.036863614255682103e-02,5.552153565731462320e-03,1.763904063572461264e-03,4.455902725520977370e-06,3.436269484925789670e-03
3.329998496082664516e-01,-9.054647662697206875e-03,5.656337307951083901e-03,1.757494926986530358e-03,1.370553329959418608e-05,3.683680590753487735e-03
3.338274400234975126e-01,-8.044223336789354736e-03,5.720342683037900333e-03,1.750664020837553771e-03,2.080425439350475547e-05,3.883106688019307643e-03
3.346137457324104836e-01,-7.395009673695122389e-03,5.751174207386780882e-03,1.745531474462393888e-03,2.426470306626905902e-05,4.037897336954267800e-03
3.352655588043674806e-01,-7.129049913630650451e-03,5.769851799963775230e-03,1.745056463065483999e-03,2.389902791724107209e-05,4.149990224957759120e-03
3.357386425585044964e-01,-7.234182539740044784e-03,5.795506191414964356e-03,1.748408892925926682e-03,2.375797004932872871e-05,4.225388666744255353e-03
3.359327768083335553e-01,-7.681949887042881404e-03,5.816390312939319698e-03,1.755715886656334648e-03,2.076907498476355680e-05,4.270110995719422417e-03
3.357019808622044299e-01,-8.450445290870831766e-03,5.811922585480028790e-03,1.768081616219869742e-03,7.293742038596522494e-06,4.298181086836913405e-03
3.349593122935273781e-01,-9.472352969748621537e-03,5.783485491021108857e-03,1.787396714307511051e-03,-1.902822900451883389e-05,4.311457649597887076e-03
3.337480558018448007e-01,-1.059049532552211112e-02,5.748872140541995066e-03,1.812004108542368324e-03,-4.930408764730300408e-05,4.310289312632661213e-03
3.321756147307871054e-01,-1.166000949778540734e-02,5.718386151381088869e-03,1.839801597204555406e-03,-7.880835891358775570e-05,4.302797409662238726e-03
3.303790016175215949e-01,-1.271968455535469472e-02,5.694167079248722146e-03,1.865970315445477246e-03,-1.019379293743123140e-04,4.295256684175418477e-03
3.288506644802267065e-01,-1.376976499949032068e-02,5.692350555890533792e-03,1.883804106585780123e-03,-1.099614494637249595e-04,4.272440532862811780e-03
3.278212595147659836e-01,-1.477521283714753643e-02,5.721379903278795906e-03,1.891854415397474769e-03,-1.105180543941186323e-04,4.246929159220798854e-03
3.268093660019552593e-01,-1.578143753662340776e-02,5.754667742174703407e-03,1.885034702793828400e-03,-1.103489682301473789e-04,4.207452673320771948e-03
3.256892417463234657e-01,-1.672877820799867701e-02,5.783693915150700353e-03,1.864004026584495724e-03,-1.112621348957387643e-04,4.154874292411851917e-03
3.245951228861382321e-01,-1.754624429068457267e-02,5.818065516848445855e-03,1.836779277819670236e-03,-1.130604214388634130e-04,4.104577339897252583e-03
3.235494028230035402e-01,-1.823459457761076111e-02,5.858191033130683532e-03,1.806733829119482309e-03,-1.115672532243255119e-04,4.046234172691073362e-03
3.227092358913450365e-01,-1.881929064437262711e-02,5.900985559756701145e-03,1.775757332448204802e-03,-1.080251537509134595e-04,3.980848836413962769e-03
3.222627556325393106e-01,-1.938445321986232220e-02,5.947385299342796555e-03,1.749532803687554698e-03,-1.045986572915690634e-04,3.915897615461805432e-03
3.223616394136943342e-01,-2.004747844860848421e-02,6.000642375278733912e-03,1.724179558830085451e-03,-1.027614790810357754e-04,3.851663647526698889e-03
3.229418303003584456e-01,-2.080276933048806273e-02,6.064683302241505661e-03,1.704310456967694700e-03,-1.023740000054728554e-04,3.785760672569994482e-03
3.237604204253925477e-01,-2.158025147085494699e-02,6.146164849680848218e-03,1.688864937817190865e-03,-1.044837373251108066e-04,3.725124868797586187e-03
